0.5365;0.796375;1.2725;1.059125;0.9095;0.123625;0.396375;0.621875
0.536375;0.796;1.272375;1.0585;0.909375;0.123375;0.39625;0.621625
0.536;0.795375;1.271875;1.05825;0.908875;0.123375;0.39625;0.621125
0.535625;0.795375;1.27175;1.057875;0.908625;0.123375;0.396;0.620875
0.5355;0.795;1.2715;1.0575;0.90825;0.12325;0.396125;0.620625
0.535375;0.794875;1.271125;1.057125;0.908;0.12325;0.396;0.620125
0.534875;0.794375;1.270875;1.056875;0.9075;0.12325;0.395875;0.62
0.53475;0.794125;1.270625;1.0565;0.907375;0.12325;0.39575;0.61975
0.534375;0.793875;1.27025;1.056;0.907125;0.12325;0.39575;0.6195
0.53425;0.793375;1.27;1.055875;0.9065;0.123;0.395625;0.619125
0.534;0.79325;1.26975;1.055375;0.90625;0.123;0.395625;0.61875
0.533625;0.793;1.26925;1.055;0.906125;0.122875;0.395625;0.6185
0.5335;0.7925;1.269125;1.0545;0.905625;0.12275;0.3955;0.617875
0.533375;0.79225;1.268875;1.05425;0.90525;0.1225;0.3955;0.61775
0.533;0.792;1.26875;1.054;0.905;0.122625;0.3955;0.6175
0.532625;0.7915;1.268375;1.053375;0.904625;0.122375;0.39525;0.617125
0.532625;0.79125;1.267875;1.05325;0.90425;0.122375;0.39525;0.617
0.532125;0.791;1.26775;1.052875;0.90425;0.122375;0.395125;0.61675
0.532;0.79075;1.267625;1.052375;0.903625;0.122375;0.395125;0.616625
0.53175;0.7905;1.266875;1.052125;0.9035;0.12225;0.395;0.616
0.5315;0.79025;1.266875;1.051875;0.903;0.122375;0.395;0.61575
0.531375;0.789875;1.26675;1.05125;0.90275;0.122375;0.395;0.615625
0.531;0.7895;1.26625;1.051125;0.9025;0.12225;0.39525;0.6155
0.53075;0.789375;1.266;1.050875;0.90225;0.122125;0.395125;0.61525
0.53025;0.78875;1.26525;1.04975;0.9015;0.121875;0.394875;0.614625
0.530125;0.7885;1.265;1.04975;0.901125;0.121875;0.39475;0.614125
0.53;0.788625;1.265375;1.049875;0.90125;0.121625;0.39475;0.614125
0.530125;0.78875;1.26575;1.05;0.901375;0.12175;0.394875;0.614125
0.52975;0.78825;1.26525;1.049375;0.90125;0.1215;0.39475;0.61375
0.52925;0.7875;1.264375;1.04875;0.9005;0.1215;0.394625;0.6135
0.52875;0.78675;1.263625;1.047875;0.899625;0.121375;0.394375;0.612875
0.5285;0.78675;1.2635;1.047625;0.89925;0.121375;0.394375;0.61225
0.528875;0.786875;1.26375;1.04775;0.89925;0.121375;0.3945;0.612375
0.528625;0.78675;1.264;1.048;0.899625;0.121375;0.394625;0.6125
0.52825;0.786375;1.263625;1.0475;0.89925;0.121375;0.39475;0.612375
0.527625;0.785875;1.262875;1.046625;0.898625;0.12125;0.3945;0.611625
0.527375;0.78525;1.262125;1.045875;0.89775;0.121125;0.39425;0.611125
0.52725;0.784875;1.2615;1.0455;0.897375;0.121125;0.393875;0.61075
0.527125;0.785;1.262125;1.04575;0.8975;0.121;0.394125;0.6105
0.527125;0.785125;1.262625;1.045875;0.897875;0.121;0.394125;0.610625
0.526875;0.784625;1.261875;1.0455;0.8975;0.121;0.394125;0.610625
0.526375;0.784125;1.26125;1.044625;0.89675;0.120875;0.394125;0.61025
0.525875;0.783625;1.26025;1.043625;0.896;0.12075;0.393875;0.609375
0.525625;0.783;1.260125;1.04325;0.8955;0.120625;0.39375;0.609
0.52575;0.78325;1.2605;1.0435;0.895625;0.120625;0.394;0.609
0.52575;0.7835;1.260625;1.043875;0.895875;0.120625;0.394125;0.609
0.525625;0.783125;1.26025;1.043375;0.8955;0.120625;0.393875;0.609
0.52475;0.7825;1.259625;1.042625;0.894875;0.120375;0.393875;0.6085
0.524375;0.78175;1.25875;1.04175;0.894375;0.120375;0.393375;0.607875
0.524375;0.781375;1.25825;1.04125;0.89375;0.12025;0.39325;0.607375
0.5245;0.781625;1.25875;1.0415;0.893875;0.12025;0.393375;0.607375
0.524375;0.78175;1.259;1.0415;0.893875;0.120375;0.3935;0.607375
0.523875;0.781375;1.258625;1.041375;0.893875;0.120375;0.3935;0.60725
0.523375;0.78075;1.257875;1.040625;0.893125;0.119875;0.393375;0.606875
0.523125;0.780125;1.257125;1.039625;0.892375;0.11975;0.39325;0.606125
0.52275;0.77975;1.2565;1.03925;0.891625;0.11975;0.393;0.605625
0.522875;0.78;1.257125;1.039375;0.892;0.11975;0.393125;0.60575
0.522875;0.78025;1.25725;1.03975;0.892125;0.11975;0.393375;0.605875
0.522625;0.7795;1.257;1.039625;0.892;0.11975;0.393375;0.605625
0.52225;0.779125;1.25625;1.03875;0.8915;0.11975;0.39325;0.605
0.521625;0.7785;1.255375;1.037625;0.8905;0.1195;0.39275;0.604625
0.521375;0.77825;1.25525;1.03725;0.89;0.1195;0.392625;0.60425
0.521625;0.778375;1.255375;1.037625;0.89025;0.1195;0.39275;0.603875
0.5215;0.778375;1.255625;1.03775;0.8905;0.1195;0.393;0.60425
0.52125;0.778125;1.255375;1.037375;0.890375;0.1195;0.392875;0.604125
0.52075;0.7775;1.254625;1.036625;0.889625;0.11925;0.392625;0.60375
0.52025;0.776875;1.25375;1.03575;0.88875;0.119125;0.3925;0.603125
0.52;0.776625;1.25325;1.0355;0.8885;0.119;0.392375;0.6025
0.520125;0.776625;1.253875;1.0355;0.88825;0.119125;0.3925;0.602375
0.520125;0.776875;1.254;1.03575;0.888625;0.119125;0.392625;0.6025
0.51975;0.776625;1.25375;1.0355;0.888625;0.119125;0.392625;0.6025
0.5195;0.775875;1.252875;1.03475;0.888;0.119;0.392625;0.601875
0.518875;0.775375;1.252125;1.03375;0.886875;0.119;0.39225;0.6015
0.518625;0.775125;1.2515;1.033125;0.886625;0.118875;0.392;0.600875
0.518625;0.774875;1.251875;1.0335;0.8865;0.118875;0.392;0.600875
0.518625;0.775;1.25225;1.033875;0.886875;0.118875;0.39225;0.601
0.5185;0.775;1.252;1.033375;0.886625;0.11875;0.392375;0.60075
0.518125;0.77425;1.25125;1.03275;0.886125;0.11875;0.39225;0.600375
0.517375;0.7735;1.25025;1.031625;0.88525;0.1185;0.391875;0.599875
0.51725;0.773;1.25;1.031125;0.885;0.11825;0.392;0.599375
0.51725;0.772875;1.250125;1.03125;0.88475;0.11825;0.391875;0.599375
0.5175;0.773;1.2505;1.03125;0.885125;0.11825;0.392;0.599375
0.51725;0.7725;1.25025;1.031;0.88525;0.11825;0.391875;0.59925
0.516375;0.771625;1.249125;1.03;0.88425;0.118125;0.39175;0.598625
0.51625;0.771;1.249;1.0295;0.88375;0.118125;0.391375;0.5985
0.516125;0.7705;1.24875;1.029125;0.883625;0.118;0.3915;0.598125
0.515875;0.77;1.24825;1.0285;0.8835;0.118;0.391375;0.598
0.515625;0.7695;1.247875;1.028125;0.883;0.117875;0.39125;0.59775
0.51525;0.769;1.247875;1.027625;0.882625;0.117875;0.39125;0.5975
0.515125;0.7685;1.24725;1.027125;0.882375;0.117875;0.39125;0.59725
0.515125;0.768;1.247;1.026625;0.882;0.117875;0.39125;0.596875
0.514625;0.76725;1.246625;1.026125;0.882;0.117875;0.39125;0.596625
0.514375;0.766875;1.246375;1.025875;0.881625;0.117875;0.391125;0.59625
0.514125;0.766375;1.246125;1.025375;0.88125;0.11775;0.391;0.596125
0.514;0.765625;1.24575;1.024875;0.880875;0.117625;0.391;0.596
0.513875;0.76525;1.2455;1.024375;0.88075;0.117375;0.391;0.595375
0.51375;0.7645;1.24525;1.024;0.8805;0.1175;0.390875;0.595125
0.513125;0.763875;1.24475;1.0235;0.88;0.1175;0.390875;0.595
0.513125;0.7635;1.244375;1.023;0.87975;0.117125;0.390875;0.594625
0.513;0.76325;1.24425;1.0225;0.8795;0.117;0.390875;0.594125
0.5125;0.7625;1.243875;1.022125;0.879;0.117125;0.390875;0.593875
0.51225;0.762;1.243375;1.021375;0.878875;0.117125;0.39075;0.593625
0.512125;0.761375;1.24325;1.021125;0.8785;0.116875;0.390625;0.593375
0.512;0.760875;1.243;1.020875;0.87825;0.116875;0.3905;0.592875
0.51175;0.760375;1.2425;1.02;0.878125;0.116875;0.3905;0.592625
0.511125;0.76;1.242125;1.01975;0.877875;0.116875;0.390375;0.59225
0.511125;0.759375;1.242;1.019125;0.877375;0.116875;0.390375;0.591875
0.511;0.758875;1.2415;1.018875;0.877125;0.116875;0.39025;0.59175
0.510875;0.7585;1.24125;1.018125;0.877;0.116875;0.39025;0.5915
0.5105;0.758;1.241;1.017875;0.876375;0.1165;0.39025;0.591
0.51;0.7575;1.240625;1.0175;0.87625;0.116625;0.39025;0.590625
0.51;0.757125;1.2405;1.01675;0.87625;0.1165;0.39025;0.590375
0.509875;0.756625;1.24;1.016625;0.87575;0.11625;0.39;0.590125
0.5095;0.756125;1.23975;1.016125;0.875375;0.11625;0.39;0.589625
0.50925;0.755625;1.23925;1.015625;0.875125;0.11625;0.39;0.589125
0.509;0.755125;1.239125;1.015;0.875;0.11625;0.389875;0.589125
0.50875;0.754875;1.238625;1.014875;0.874625;0.11625;0.389875;0.588875
0.50875;0.754375;1.238375;1.014125;0.874125;0.116125;0.389625;0.5885
0.50825;0.754125;1.238;1.013625;0.87375;0.11625;0.389625;0.587875
0.508;0.753375;1.23775;1.01325;0.8735;0.116125;0.389625;0.587625
0.507875;0.752875;1.237375;1.01275;0.873375;0.116125;0.389625;0.5875
0.5075;0.75275;1.237125;1.01225;0.873125;0.116;0.389375;0.587125
0.507375;0.75225;1.236875;1.012;0.8725;0.116;0.389375;0.586875
0.507125;0.75175;1.236375;1.0115;0.872375;0.115875;0.389375;0.586375
0.506625;0.751375;1.236125;1.011;0.872125;0.11575;0.389375;0.58625
0.506625;0.750875;1.23575;1.010625;0.871625;0.115625;0.38925;0.585875
0.506625;0.750625;1.2355;1.010125;0.8715;0.1155;0.38925;0.5855
0.506;0.75025;1.235;1.009625;0.871;0.115625;0.389125;0.585375
0.505875;0.749625;1.234875;1.009375;0.87075;0.1155;0.38925;0.58475
0.505625;0.749375;1.2345;1.008875;0.8705;0.115375;0.389;0.5845
0.5055;0.749;1.234125;1.00825;0.87;0.11525;0.389;0.584375
0.505125;0.748625;1.233875;1.007875;0.86975;0.11525;0.388875;0.584
0.505;0.748;1.233375;1.0075;0.8695;0.11525;0.38875;0.583625
0.504625;0.747625;1.23325;1.007;0.869125;0.115125;0.38875;0.58325
0.5045;0.747375;1.23275;1.0065;0.869;0.115125;0.38875;0.583125
0.50425;0.746875;1.23225;1.006375;0.868375;0.115125;0.38875;0.58275
0.503875;0.746625;1.232125;1.005625;0.86825;0.115;0.388625;0.5825
0.503625;0.746;1.232;1.005375;0.867875;0.114875;0.388625;0.582
0.503625;0.74575;1.2315;1.004875;0.867625;0.115;0.388625;0.58175
0.503375;0.74525;1.231;1.004375;0.86725;0.115;0.388625;0.581625
0.502875;0.745;1.230875;1.003875;0.866875;0.11475;0.388625;0.58125
0.50275;0.7445;1.230375;1.003625;0.86675;0.11475;0.388625;0.581
0.502625;0.744;1.230125;1.003125;0.86625;0.114625;0.3885;0.5805
0.50225;0.743625;1.229875;1.002625;0.865875;0.1145;0.388375;0.580375
0.502;0.743375;1.2295;1.002;0.865625;0.114625;0.388375;0.58
0.501875;0.742875;1.229125;1.00175;0.865375;0.114375;0.38825;0.5795
0.5015;0.7425;1.229;1.001125;0.8645;0.114375;0.388;0.57925
0.501625;0.7425;1.229;1.00125;0.864875;0.114375;0.388;0.57925
0.5015;0.7425;1.229125;1.00125;0.864875;0.114375;0.38825;0.579
0.501;0.742;1.228375;1.00075;0.864375;0.114375;0.388;0.578875
0.5005;0.741125;1.227375;0.99975;0.8635;0.114375;0.387875;0.578375
0.500125;0.740625;1.226625;0.998875;0.862875;0.114125;0.387625;0.5775
0.500125;0.740375;1.226625;0.9985;0.86275;0.114;0.387375;0.57725
0.50025;0.7405;1.226875;0.99875;0.863;0.114;0.387625;0.577375
0.499875;0.740375;1.227;0.99875;0.86275;0.114125;0.38775;0.577375
0.4995;0.739875;1.22625;0.998125;0.8625;0.114125;0.38775;0.576875
0.499125;0.739125;1.2255;0.997;0.86175;0.113875;0.3875;0.576375
0.49875;0.738625;1.2245;0.996375;0.861;0.114;0.38725;0.57575
0.498625;0.738375;1.224625;0.996125;0.861;0.113875;0.38725;0.5755
0.4985;0.73825;1.225;0.996125;0.860875;0.11375;0.3875;0.575875
0.4985;0.738375;1.225;0.99625;0.861;0.1135;0.3875;0.57525
0.498125;0.738;1.224375;0.9955;0.860625;0.113625;0.387375;0.575125
0.497625;0.737;1.22375;0.994625;0.859875;0.113375;0.387375;0.57475
0.497375;0.736375;1.22275;0.993875;0.859;0.11325;0.387125;0.57425
0.497;0.736375;1.222625;0.9935;0.858875;0.11325;0.386875;0.573625
0.49725;0.7365;1.222875;0.99375;0.85925;0.11325;0.387;0.57375
0.49725;0.736375;1.223125;0.99375;0.859125;0.113375;0.387125;0.57375
0.49675;0.736;1.2225;0.993125;0.85875;0.113375;0.387125;0.573625
0.496125;0.735125;1.2215;0.992125;0.858;0.11325;0.38675;0.573
0.49575;0.7345;1.220875;0.991375;0.85725;0.11325;0.386625;0.572375
0.49575;0.734125;1.2205;0.991;0.857;0.113;0.386625;0.572125
0.49575;0.7345;1.221;0.99125;0.857125;0.113;0.38675;0.57225
0.49575;0.734375;1.22125;0.99125;0.8575;0.113;0.386625;0.57225
0.495375;0.733875;1.220375;0.99075;0.857;0.113;0.3865;0.571875
0.49475;0.733375;1.219875;0.989875;0.856125;0.112875;0.386375;0.571625
0.49425;0.73275;1.218875;0.989;0.855375;0.112875;0.38625;0.571125
0.494375;0.7325;1.218625;0.9885;0.855;0.112875;0.386;0.57025
0.49425;0.73275;1.218875;0.988875;0.855375;0.112875;0.38625;0.570375
0.49425;0.7325;1.219125;0.988875;0.8555;0.112875;0.38625;0.570625
0.493875;0.732125;1.21875;0.988375;0.855;0.112625;0.386375;0.570375
0.493375;0.7315;1.21775;0.987625;0.854375;0.11275;0.386125;0.56975
0.493;0.731;1.217;0.986625;0.853625;0.112375;0.385875;0.569
0.493;0.73075;1.216625;0.986375;0.853125;0.112375;0.38575;0.568625
0.49275;0.73075;1.217;0.98675;0.8535;0.1125;0.386;0.568875
0.49275;0.730625;1.217125;0.986625;0.8535;0.112375;0.386;0.569
0.492375;0.730375;1.21675;0.986;0.853125;0.1125;0.386;0.5685
0.492125;0.72975;1.215875;0.985375;0.852625;0.11225;0.38575;0.568125
0.491625;0.729125;1.214875;0.984375;0.85175;0.112125;0.3855;0.567625
0.491375;0.728875;1.21475;0.984;0.851375;0.112125;0.385375;0.56725
0.4915;0.729125;1.215;0.984375;0.851625;0.112;0.385625;0.567
0.491375;0.729;1.21525;0.984375;0.851875;0.112;0.38575;0.567125
0.49125;0.7285;1.21475;0.98375;0.8515;0.112;0.38575;0.567125
0.49075;0.728;1.214125;0.983125;0.850625;0.111875;0.385625;0.5665
0.49025;0.7275;1.213;0.982125;0.849875;0.11175;0.385375;0.56575
0.489875;0.72725;1.212875;0.98175;0.84975;0.11175;0.385125;0.565625
0.490125;0.7275;1.21325;0.981875;0.849875;0.11175;0.38525;0.5655
0.490125;0.72725;1.21325;0.982;0.849875;0.111875;0.385375;0.56575
0.489875;0.727;1.212625;0.9815;0.84975;0.11175;0.38525;0.565375
0.489125;0.726375;1.212;0.980875;0.849;0.111625;0.385125;0.564875
0.488625;0.72575;1.211;0.97975;0.84825;0.1115;0.384875;0.56425
0.488625;0.725625;1.21075;0.979375;0.84775;0.111375;0.38475;0.563875
0.48875;0.72575;1.211125;0.97975;0.847875;0.111375;0.384875;0.563875
0.488625;0.72575;1.2115;0.97975;0.848125;0.1115;0.38475;0.564
0.488375;0.72525;1.21075;0.97925;0.847875;0.111375;0.384875;0.563875
0.48775;0.72475;1.21;0.978625;0.847;0.111375;0.384875;0.56325
0.487375;0.72425;1.209125;0.977875;0.8465;0.11125;0.3845;0.56275
0.487375;0.723875;1.208875;0.977375;0.846;0.111125;0.384375;0.5625
0.487125;0.724;1.208875;0.97725;0.84625;0.11125;0.384375;0.5625
0.486875;0.723625;1.208625;0.977;0.8455;0.111125;0.384375;0.562125
0.486625;0.7235;1.208125;0.97675;0.8455;0.111;0.38425;0.561875
0.4865;0.723125;1.208;0.97625;0.84525;0.110875;0.38425;0.561625
0.486125;0.722875;1.207625;0.975875;0.84475;0.110875;0.384125;0.561375
0.486125;0.7225;1.20725;0.9755;0.8445;0.110875;0.38425;0.561125
0.485625;0.7225;1.206875;0.975125;0.84425;0.110875;0.384125;0.56075
0.4855;0.722125;1.20675;0.974875;0.844;0.110875;0.384;0.5605
0.485125;0.72175;1.20625;0.9745;0.843625;0.11075;0.384;0.56025
0.485125;0.72175;1.205875;0.97425;0.843375;0.11075;0.384;0.560125
0.485;0.72125;1.20575;0.973625;0.84325;0.110625;0.383875;0.560125
0.4845;0.72125;1.20525;0.9735;0.84275;0.11075;0.38375;0.559625
0.484375;0.720625;1.205125;0.973125;0.842625;0.110625;0.3835;0.559375
0.484125;0.7205;1.205;0.972875;0.84225;0.110375;0.383375;0.559
0.484;0.7205;1.2045;0.972375;0.842;0.110375;0.3835;0.559
0.483875;0.720125;1.204;0.972125;0.84175;0.110375;0.3835;0.558625
0.483375;0.72;1.20375;0.9715;0.8415;0.110375;0.383375;0.5585
0.48325;0.719875;1.203375;0.971375;0.841125;0.11025;0.383375;0.558
0.483125;0.719375;1.20325;0.971;0.840625;0.11025;0.383375;0.557875
0.482875;0.719125;1.203;0.97075;0.8405;0.110375;0.383375;0.5575
0.4825;0.718875;1.2025;0.9705;0.840375;0.11025;0.38325;0.5575
0.482375;0.71875;1.20225;0.970125;0.84;0.11025;0.38325;0.557125
0.482125;0.718625;1.201875;0.969625;0.839625;0.11;0.38325;0.557
0.481875;0.718125;1.2015;0.969375;0.83925;0.110125;0.383;0.556625
0.48175;0.718;1.20125;0.969;0.839;0.109875;0.383;0.556375
0.481625;0.717625;1.201;0.96875;0.838875;0.11;0.382875;0.556125
0.481125;0.7175;1.20075;0.96825;0.8385;0.109875;0.38275;0.556125
0.480875;0.71725;1.200125;0.968;0.83825;0.10975;0.38275;0.556
0.48075;0.717125;1.199875;0.9675;0.837875;0.109625;0.38275;0.555375
0.48075;0.716625;1.199875;0.967375;0.83775;0.10975;0.38275;0.555375
0.480375;0.716625;1.1995;0.967;0.837375;0.109625;0.382625;0.555125
0.480125;0.7165;1.199125;0.96675;0.83725;0.109625;0.382625;0.554875
0.479875;0.71625;1.198875;0.96625;0.837;0.109625;0.382625;0.55475
0.479625;0.71575;1.1985;0.966125;0.8365;0.1095;0.3825;0.5545
0.4795;0.71575;1.198125;0.96575;0.83625;0.109625;0.3825;0.55425
0.479375;0.715375;1.198;0.965375;0.836125;0.109375;0.38225;0.553875
0.479125;0.715375;1.1975;0.965;0.83575;0.109375;0.382125;0.55375
0.478875;0.715;1.19725;0.965;0.8355;0.109375;0.382125;0.5535
0.4785;0.714875;1.197125;0.964375;0.83525;0.109375;0.382;0.553375
0.4785;0.71475;1.19675;0.96425;0.835125;0.10925;0.382125;0.552875
0.478375;0.714625;1.196375;0.96425;0.834875;0.10925;0.382;0.55275
0.478;0.71425;1.196125;0.963875;0.8345;0.10925;0.381875;0.55275
0.477875;0.71425;1.19575;0.96375;0.834375;0.10925;0.381875;0.552375
0.4775;0.714125;1.195625;0.9635;0.833875;0.10925;0.381875;0.55225
0.477375;0.713875;1.195125;0.96325;0.83375;0.10925;0.381875;0.552
0.47725;0.71375;1.19475;0.962875;0.8335;0.109125;0.381875;0.551625
0.476875;0.7135;1.19475;0.962875;0.833375;0.109;0.381875;0.5515
0.47675;0.713375;1.19425;0.962625;0.83325;0.109125;0.38175;0.551375
0.47675;0.713375;1.193875;0.962375;0.833;0.108875;0.3815;0.55125
0.4765;0.713;1.19375;0.96225;0.83275;0.109;0.3815;0.551125
0.476125;0.712875;1.1935;0.96225;0.83275;0.108875;0.381375;0.551
0.475875;0.71275;1.193375;0.962125;0.832375;0.10875;0.381375;0.550625
0.47575;0.712625;1.19275;0.96175;0.83225;0.10875;0.38125;0.5505
0.475625;0.712625;1.1925;0.961625;0.832125;0.108625;0.38125;0.550375
0.475375;0.712625;1.192375;0.9615;0.831875;0.108625;0.38125;0.55025
0.47525;0.7125;1.191875;0.961625;0.83175;0.1085;0.381125;0.55
0.474875;0.712125;1.19175;0.961375;0.8315;0.1085;0.381;0.549875
0.47475;0.712125;1.1915;0.961125;0.831375;0.1085;0.381;0.54975
0.4745;0.711875;1.19125;0.961;0.831125;0.108375;0.380875;0.5495
0.4745;0.711875;1.190875;0.961125;0.831;0.1085;0.380875;0.5495
0.4745;0.711875;1.1905;0.96075;0.830875;0.108375;0.380875;0.549125
0.474;0.711625;1.19025;0.96075;0.83075;0.108375;0.38075;0.54925
0.473625;0.71175;1.190125;0.960625;0.830625;0.108375;0.380625;0.549125
0.473625;0.71175;1.190125;0.961;0.830625;0.10825;0.380875;0.54925
0.473375;0.711125;1.189375;0.960125;0.829875;0.10825;0.3805;0.54875
0.47325;0.711;1.188875;0.95975;0.82975;0.108125;0.380375;0.54825
0.472875;0.711125;1.188875;0.96;0.829875;0.108125;0.3805;0.54825
0.473;0.7115;1.189125;0.960375;0.829875;0.10825;0.3805;0.5485
0.473;0.7115;1.18925;0.96075;0.83;0.10825;0.38075;0.548625
0.472625;0.711;1.1885;0.96025;0.82975;0.108125;0.3805;0.54825
0.47225;0.710625;1.187375;0.959375;0.829125;0.108;0.38025;0.547875
0.471875;0.7105;1.18725;0.959125;0.828875;0.108;0.380125;0.5475
0.471875;0.7105;1.187125;0.959375;0.82875;0.108;0.38;0.5475
0.472;0.711;1.187375;0.959625;0.828875;0.108;0.380125;0.5475
0.472;0.710875;1.187625;0.95975;0.82925;0.107875;0.38025;0.5475
0.4715;0.7105;1.187;0.9595;0.828875;0.107875;0.380125;0.5475
0.47125;0.71;1.186;0.95875;0.82825;0.10775;0.37975;0.547125
0.470875;0.710125;1.1855;0.958375;0.82775;0.10775;0.379875;0.54675
0.47075;0.710125;1.18575;0.9585;0.82775;0.10775;0.379625;0.546625
0.470875;0.7105;1.18575;0.958875;0.828125;0.107875;0.379625;0.54675
0.470875;0.710625;1.186;0.959;0.82825;0.107625;0.379875;0.547
0.4705;0.710125;1.18525;0.958875;0.827875;0.10775;0.379875;0.546875
0.469875;0.7095;1.1845;0.95825;0.827375;0.1075;0.379625;0.54625
0.46975;0.7095;1.184125;0.95775;0.827125;0.1075;0.3795;0.545875
0.46975;0.70975;1.184;0.95775;0.827;0.1075;0.3795;0.546
0.469875;0.71;1.184375;0.958;0.827125;0.1075;0.379375;0.546
0.47;0.710125;1.1845;0.9585;0.82725;0.107625;0.379625;0.54625
0.469375;0.709625;1.184;0.958;0.827125;0.1075;0.3795;0.545875
0.468875;0.70925;1.182875;0.957125;0.82625;0.1075;0.37925;0.545375
0.46875;0.709;1.1825;0.957;0.826;0.107375;0.379125;0.54525
0.46875;0.70925;1.1825;0.957125;0.826125;0.1075;0.379;0.54525
0.468875;0.709375;1.1825;0.957125;0.82625;0.1075;0.379125;0.545125
0.46875;0.70975;1.182875;0.9575;0.826375;0.1075;0.37925;0.54525
0.468375;0.709125;1.1825;0.957125;0.826125;0.1075;0.37925;0.54525
0.467875;0.70875;1.181375;0.9565;0.825375;0.1075;0.378875;0.54475
0.467875;0.708625;1.181;0.956125;0.82525;0.107375;0.378875;0.5445
0.46775;0.70875;1.181;0.956125;0.825125;0.10725;0.378625;0.54425
0.46775;0.709;1.181125;0.95625;0.82525;0.107125;0.37875;0.54425
0.46775;0.70925;1.1815;0.956625;0.8255;0.1075;0.378875;0.544625
0.4675;0.708875;1.18075;0.956375;0.82525;0.107;0.37875;0.5445
0.467;0.7085;1.17975;0.955625;0.8245;0.107;0.378625;0.544125
0.46675;0.708125;1.179625;0.955125;0.824375;0.107;0.3785;0.54375
0.4665;0.708375;1.179375;0.95525;0.824125;0.107;0.3785;0.5435
0.46675;0.708625;1.17975;0.9555;0.824375;0.106875;0.3785;0.543625
0.46675;0.708875;1.18;0.95575;0.82475;0.106875;0.378625;0.54375
0.466375;0.708625;1.179625;0.955375;0.824375;0.106875;0.3785;0.543625
0.466;0.708;1.178375;0.954625;0.823625;0.106875;0.37825;0.54325
0.465875;0.707875;1.178;0.9545;0.823375;0.10675;0.378125;0.542875
0.465625;0.707875;1.178;0.954375;0.823375;0.10675;0.378;0.54275
0.465625;0.708125;1.17825;0.954625;0.8235;0.106875;0.37825;0.54275
0.465625;0.7085;1.1785;0.954875;0.82375;0.106875;0.378375;0.543
0.4655;0.70825;1.178;0.95475;0.823375;0.106875;0.378125;0.542875
0.465125;0.707875;1.177125;0.954;0.822875;0.106625;0.378;0.54225
0.464875;0.707375;1.176;0.953125;0.822125;0.106625;0.377625;0.542
0.46475;0.7075;1.17625;0.9535;0.82225;0.106625;0.377625;0.541875
0.46475;0.707875;1.177;0.954;0.8225;0.106625;0.37775;0.542
0.464875;0.708125;1.177375;0.95425;0.823125;0.10675;0.378125;0.542125
0.4645;0.707875;1.176875;0.954;0.822875;0.10675;0.378125;0.542125
0.464;0.707125;1.1755;0.952875;0.821875;0.1065;0.37775;0.541625
0.46375;0.707;1.174375;0.952;0.82125;0.1065;0.377375;0.541
0.463625;0.707375;1.174625;0.952375;0.821375;0.1065;0.37725;0.540875
0.463875;0.70775;1.175625;0.953125;0.82175;0.106625;0.37775;0.541375
0.463875;0.708;1.175875;0.953625;0.822125;0.106625;0.377875;0.5415
0.463625;0.707625;1.17525;0.953;0.821375;0.106625;0.3775;0.541125
0.463125;0.707;1.174125;0.952125;0.821;0.1065;0.377375;0.54075
0.46275;0.706875;1.173625;0.95175;0.820625;0.106375;0.377;0.540375
0.46275;0.707;1.173625;0.95175;0.82075;0.1065;0.377;0.54025
0.46275;0.707375;1.173875;0.952;0.821;0.106375;0.37725;0.540375
0.46275;0.707;1.173875;0.952;0.821;0.10625;0.37725;0.540625
0.462625;0.707;1.1735;0.95175;0.8205;0.10625;0.37725;0.540125
0.462125;0.706875;1.17275;0.95125;0.820125;0.106375;0.377;0.53975
0.46175;0.70675;1.172125;0.950875;0.81975;0.106;0.376875;0.539625
0.461875;0.706625;1.172125;0.95075;0.81975;0.106125;0.37675;0.539625
0.462;0.706875;1.17225;0.951;0.82;0.106125;0.376875;0.539625
0.462;0.70675;1.172375;0.951125;0.820125;0.10625;0.377;0.539625
0.461375;0.70675;1.171875;0.950875;0.819625;0.106125;0.37675;0.539375
0.46125;0.706375;1.17125;0.95025;0.81925;0.106125;0.3765;0.539
0.460875;0.706375;1.170875;0.95;0.819;0.106;0.3765;0.53875
0.461125;0.706375;1.1705;0.949875;0.81875;0.106;0.37625;0.538625
0.461125;0.706625;1.170875;0.950125;0.819125;0.106125;0.3765;0.53875
0.46075;0.70675;1.17125;0.95025;0.81925;0.106125;0.376625;0.538875
0.46075;0.70675;1.17075;0.950125;0.818875;0.106125;0.376625;0.53875
0.46025;0.706;1.169875;0.949375;0.8185;0.106125;0.376375;0.5385
0.46;0.705875;1.169375;0.949;0.818125;0.105875;0.37625;0.538
0.46;0.705875;1.1695;0.949125;0.818;0.106125;0.37625;0.53775
0.460125;0.706125;1.169625;0.94925;0.818125;0.105875;0.376375;0.53775
0.459875;0.706375;1.1695;0.94925;0.81825;0.106;0.3765;0.538
0.45975;0.70625;1.169375;0.949;0.818125;0.10575;0.3765;0.537875
0.459625;0.706;1.168875;0.948625;0.817625;0.10575;0.376375;0.537625
0.459375;0.705625;1.168125;0.948375;0.81725;0.10575;0.37575;0.53725
0.459;0.70575;1.168;0.948125;0.817125;0.10575;0.37575;0.536875
0.459125;0.706;1.16825;0.948375;0.817375;0.10575;0.376;0.537
